epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
16,0.000383,0.1689,0.1375,0.8372,0.7896,0.8211,0.7604,0.789,0.7894,0.7896,0.7897,0.7899,0.0,1.0,0.077,0.2637
17,0.00038,0.1526,0.0928,0.8525,0.7962,0.7233,0.8856,0.792,0.7946,0.7962,0.7975,0.7987,0.0,1.0,0.1012,0.2981
18,0.000377,0.1525,0.3532,0.8487,0.1739,0.9787,0.0954,0.183,0.1775,0.1739,0.1711,0.1684,0.0,1.0,0.0094,0.0853
19,0.000374,0.1632,0.3907,0.8401,0.0434,0.906,0.0223,0.0575,0.0484,0.0434,0.0401,0.0375,0.0,1.0,0.0037,0.0388
20,0.00037,0.167,0.2446,0.8384,0.5864,0.7379,0.4865,0.5866,0.5865,0.5864,0.5862,0.586,0.0,1.0,0.0543,0.2226
21,0.000367,0.173,0.1568,0.8266,0.7259,0.7703,0.6863,0.7258,0.7259,0.7259,0.7258,0.7257,0.0,1.0,0.0735,0.2573
22,0.000363,0.1607,0.1226,0.8485,0.8211,0.8472,0.7965,0.8205,0.8209,0.8211,0.8213,0.8214,0.0,1.0,0.0777,0.2653
23,0.000359,0.1427,0.0982,0.8608,0.8276,0.8585,0.7989,0.8271,0.8275,0.8276,0.8277,0.8278,0.0,1.0,0.0768,0.2643
24,0.000355,0.1452,0.1156,0.8589,0.7131,0.5892,0.9029,0.7091,0.7116,0.7131,0.7143,0.7154,0.0,1.0,0.1257,0.3293
25,0.000351,0.1335,0.3585,0.8667,0.2663,0.9446,0.155,0.2749,0.2697,0.2663,0.2635,0.2609,0.0,1.0,0.0141,0.1119
26,0.000347,0.1336,0.0885,0.8695,0.8328,0.8412,0.8246,0.8318,0.8325,0.8328,0.8331,0.8333,0.0,1.0,0.0808,0.2706
27,0.000343,0.134,0.155,0.8664,0.7323,0.8592,0.6381,0.734,0.733,0.7323,0.7316,0.731,0.0,1.0,0.0611,0.2373
28,0.000338,0.1339,0.2005,0.8712,0.6734,0.9175,0.5319,0.6758,0.6744,0.6734,0.6726,0.6718,0.0,1.0,0.0477,0.211
29,0.000333,0.1391,0.2082,0.8592,0.5,0.3404,0.941,0.4948,0.4979,0.5,0.5016,0.5031,0.0,1.0,0.2256,0.4141
30,0.000328,0.1347,0.0951,0.8693,0.7897,0.6846,0.9329,0.7858,0.7882,0.7897,0.7909,0.792,0.0,1.0,0.1117,0.3129
31,0.000323,0.1323,0.2033,0.8672,0.658,0.9177,0.5129,0.6604,0.659,0.658,0.6572,0.6565,0.0,1.0,0.0459,0.2073
32,0.000318,0.1175,0.2202,0.8822,0.5748,0.9598,0.4102,0.5803,0.577,0.5748,0.5729,0.5712,0.0,1.0,0.0351,0.1818
33,0.000313,0.1234,0.0711,0.8767,0.8546,0.856,0.8531,0.8534,0.8541,0.8546,0.8549,0.8551,0.0,1.0,0.0818,0.2725
34,0.000307,0.1177,0.2082,0.8848,0.6619,0.9339,0.5126,0.6709,0.6656,0.6619,0.6586,0.6554,0.0,1.0,0.0445,0.2027
35,0.000302,0.1256,0.1094,0.8736,0.7937,0.7324,0.8663,0.7917,0.793,0.7937,0.7944,0.7949,0.0,1.0,0.0972,0.2948
36,0.000296,0.1101,0.0717,0.8859,0.8627,0.8901,0.837,0.8622,0.8626,0.8627,0.8629,0.8629,0.0,1.0,0.0772,0.2655
37,0.000291,0.1168,0.0848,0.8814,0.8448,0.8714,0.8197,0.8447,0.8448,0.8448,0.8447,0.8447,0.0,1.0,0.0773,0.2657
38,0.000285,0.1162,0.2719,0.8798,0.4865,0.9516,0.3268,0.4962,0.4902,0.4865,0.4834,0.4804,0.0,1.0,0.028,0.162
39,0.000279,0.1106,0.1157,0.8879,0.7986,0.8945,0.7213,0.8009,0.7995,0.7986,0.7978,0.7971,0.0,1.0,0.066,0.2461
40,0.000273,0.1046,0.1006,0.8984,0.8044,0.813,0.7959,0.8036,0.8041,0.8044,0.8046,0.8048,0.0,1.0,0.0804,0.2707
41,0.000267,0.1092,0.155,0.8893,0.723,0.8792,0.614,0.7259,0.7242,0.723,0.722,0.721,0.0,1.0,0.0571,0.2301
42,0.000261,0.1157,0.2509,0.8869,0.4423,0.9383,0.2893,0.4503,0.4455,0.4423,0.4396,0.437,0.0,1.0,0.0251,0.154
43,0.000254,0.1151,0.2724,0.8832,0.5447,0.9233,0.3863,0.5534,0.5483,0.5447,0.5418,0.5389,0.0,1.0,0.034,0.178
44,0.000248,0.1189,0.0898,0.8831,0.7959,0.7398,0.8613,0.794,0.7952,0.7959,0.7965,0.797,0.0,1.0,0.0955,0.2926
45,0.000242,0.1138,0.1457,0.8864,0.7632,0.8658,0.6823,0.7649,0.7639,0.7632,0.7627,0.7623,0.0,1.0,0.0645,0.244
46,0.000235,0.1152,0.1106,0.8863,0.8273,0.9125,0.7567,0.8282,0.8277,0.8273,0.827,0.8267,0.0,1.0,0.0681,0.2507
47,0.000229,0.1108,0.0692,0.8875,0.8521,0.8254,0.8806,0.8507,0.8516,0.8521,0.8525,0.8529,0.0,1.0,0.0876,0.2816
48,0.000223,0.0986,0.0923,0.8983,0.8077,0.7235,0.9141,0.8055,0.8068,0.8077,0.8084,0.809,0.0,1.0,0.1037,0.3037
49,0.000216,0.1023,0.0787,0.8984,0.8273,0.8639,0.7937,0.8264,0.827,0.8273,0.8275,0.8277,0.0,1.0,0.0754,0.2628
50,0.00021,0.1061,0.0834,0.8938,0.8441,0.8647,0.8244,0.8436,0.8439,0.8441,0.8442,0.8443,0.0,1.0,0.0783,0.2676
51,0.000203,0.0991,0.1506,0.8989,0.7625,0.9092,0.6566,0.7648,0.7634,0.7625,0.7617,0.761,0.0,1.0,0.0591,0.2341
52,0.000197,0.0967,0.0652,0.8999,0.8545,0.8403,0.8692,0.8532,0.854,0.8545,0.8549,0.8552,0.0,1.0,0.085,0.278
53,0.00019,0.1029,0.06,0.8938,0.8811,0.8727,0.8897,0.8796,0.8805,0.8811,0.8816,0.882,0.0,1.0,0.0837,0.2759
54,0.000184,0.1003,0.1217,0.8942,0.7795,0.8613,0.7118,0.7803,0.7798,0.7795,0.7792,0.7789,0.0,1.0,0.0677,0.2499
55,0.000177,0.0954,0.0621,0.9041,0.8709,0.8991,0.8444,0.8699,0.8705,0.8709,0.8711,0.8714,0.0,1.0,0.0771,0.2657
56,0.000171,0.0993,0.2161,0.9003,0.6276,0.9052,0.4803,0.6318,0.6293,0.6276,0.6261,0.6247,0.0,1.0,0.0433,0.2017
57,0.000165,0.1028,0.1069,0.895,0.8036,0.87,0.7466,0.8036,0.8036,0.8036,0.8035,0.8035,0.0,1.0,0.0703,0.2542
58,0.000158,0.0976,0.0863,0.9027,0.8276,0.8602,0.7974,0.8275,0.8276,0.8276,0.8276,0.8276,0.0,1.0,0.076,0.2636
59,0.000152,0.0893,0.0751,0.9056,0.8366,0.8339,0.8392,0.8355,0.8362,0.8366,0.8369,0.8372,0.0,1.0,0.0826,0.274
60,0.000146,0.0983,0.0854,0.9028,0.8136,0.7448,0.8965,0.8119,0.813,0.8136,0.8142,0.8146,0.0,1.0,0.0988,0.2972
61,0.000139,0.0918,0.1089,0.905,0.7645,0.7016,0.8399,0.7635,0.7641,0.7645,0.7649,0.7651,0.0,1.0,0.0981,0.2961
62,0.000133,0.0934,0.0747,0.9095,0.8449,0.8209,0.8704,0.8438,0.8445,0.8449,0.8453,0.8456,0.0,1.0,0.087,0.2808
63,0.000127,0.0866,0.077,0.9099,0.8399,0.7835,0.9051,0.8377,0.8391,0.8399,0.8406,0.8413,0.0,1.0,0.0948,0.2917
64,0.000121,0.0891,0.1113,0.9078,0.7879,0.9088,0.6955,0.7901,0.7889,0.7879,0.7871,0.7863,0.0,1.0,0.0626,0.2408
65,0.000115,0.0893,0.0622,0.908,0.8635,0.853,0.8743,0.8621,0.863,0.8635,0.8639,0.8643,0.0,1.0,0.0842,0.2767
66,0.000109,0.0979,0.1179,0.8993,0.7872,0.7821,0.7924,0.7888,0.7879,0.7872,0.7866,0.786,0.0,1.0,0.0824,0.2723
67,0.000104,0.09,0.0814,0.9099,0.8333,0.793,0.8778,0.8321,0.8328,0.8333,0.8336,0.8339,0.0,1.0,0.0908,0.2861
68,9.8e-05,0.085,0.064,0.9119,0.8693,0.8781,0.8607,0.8682,0.8689,0.8693,0.8696,0.8699,0.0,1.0,0.0805,0.271
