epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
30,8.2e-05,0.0844,0.0974,0.9004,0.7872,0.9157,0.6903,0.8033,0.7947,0.7872,0.7791,0.7694,0.0,0.9999,0.0605,0.2212
31,8.1e-05,0.087,0.1167,0.8972,0.7207,0.9599,0.5769,0.761,0.7375,0.7207,0.7043,0.6879,0.0,0.9998,0.0468,0.1896
32,8e-05,0.089,0.1218,0.8981,0.6821,0.9578,0.5296,0.7259,0.6991,0.6821,0.6654,0.6493,0.0,1.0,0.0438,0.1832
33,7.8e-05,0.0813,0.0819,0.9072,0.8309,0.9496,0.7385,0.8513,0.8391,0.8309,0.8224,0.8126,0.0,1.0,0.0609,0.221
34,7.7e-05,0.0768,0.0732,0.9104,0.8279,0.9271,0.7479,0.8457,0.8351,0.8279,0.8187,0.8101,0.0,1.0,0.0637,0.2262
35,7.5e-05,0.0805,0.1021,0.9095,0.7802,0.9084,0.6837,0.8092,0.7931,0.7802,0.7643,0.7493,0.0,0.9998,0.0577,0.2106
36,7.4e-05,0.0751,0.0591,0.909,0.8722,0.8788,0.8657,0.8646,0.87,0.8722,0.8736,0.874,0.0,1.0,0.0799,0.2593
37,7.3e-05,0.078,0.0997,0.9082,0.77,0.9346,0.6547,0.796,0.7807,0.77,0.7591,0.7486,0.0,1.0,0.0549,0.2095
38,7.1e-05,0.08,0.1526,0.9052,0.5902,0.9569,0.4267,0.655,0.6167,0.5902,0.5655,0.5423,0.0,0.9995,0.0331,0.1526
39,7e-05,0.0739,0.0611,0.912,0.8649,0.907,0.8266,0.8631,0.8649,0.8649,0.8642,0.863,0.0,1.0,0.0743,0.2512
40,6.8e-05,0.0819,0.1417,0.9026,0.5919,0.9248,0.4353,0.6295,0.6064,0.5919,0.5793,0.5662,0.0,1.0,0.0366,0.1698
41,6.7e-05,0.0722,0.0514,0.9145,0.8916,0.8988,0.8844,0.8844,0.8898,0.8916,0.8919,0.8914,0.0,1.0,0.0797,0.2593
42,6.5e-05,0.0728,0.0581,0.9114,0.8818,0.9038,0.8608,0.8778,0.8811,0.8818,0.8817,0.8808,0.0,1.0,0.0767,0.2543
43,6.4e-05,0.0678,0.084,0.9186,0.7948,0.953,0.6817,0.8185,0.8045,0.7948,0.7856,0.7757,0.0,1.0,0.0567,0.2169
44,6.2e-05,0.0738,0.055,0.9121,0.8688,0.9251,0.8189,0.8695,0.8696,0.8688,0.867,0.8645,0.0,1.0,0.0715,0.2461
45,6e-05,0.0725,0.087,0.9123,0.8382,0.8644,0.8135,0.8377,0.8389,0.8382,0.8369,0.8352,0.0,1.0,0.0752,0.2514
46,5.9e-05,0.0753,0.0687,0.909,0.8611,0.8853,0.8381,0.8601,0.8615,0.8611,0.86,0.8581,0.0,1.0,0.0756,0.2522
47,5.7e-05,0.0709,0.0559,0.9159,0.8747,0.8847,0.865,0.8697,0.8735,0.8747,0.8756,0.8761,0.0,1.0,0.0792,0.26
48,5.6e-05,0.0677,0.0802,0.9189,0.8315,0.922,0.7572,0.845,0.8373,0.8315,0.8262,0.8209,0.0,0.9999,0.0641,0.2307
49,5.4e-05,0.0652,0.0541,0.9199,0.8773,0.9167,0.8412,0.8763,0.8777,0.8773,0.876,0.8738,0.0,1.0,0.0735,0.2508
50,5.2e-05,0.0663,0.0488,0.9208,0.8858,0.9178,0.856,0.8843,0.8858,0.8858,0.8852,0.884,0.0,1.0,0.0748,0.2532
51,5.1e-05,0.0651,0.0582,0.9203,0.8618,0.9091,0.8192,0.8703,0.8647,0.8618,0.8584,0.8545,0.0,1.0,0.0712,0.2451
52,4.9e-05,0.0657,0.0611,0.9212,0.8467,0.9322,0.7755,0.8558,0.85,0.8467,0.8424,0.8384,0.0,1.0,0.0665,0.2389
53,4.8e-05,0.0637,0.0897,0.9201,0.763,0.9366,0.6437,0.7846,0.7716,0.763,0.7549,0.7467,0.0,1.0,0.0537,0.2109
54,4.6e-05,0.0622,0.0688,0.9226,0.8293,0.9472,0.7375,0.8435,0.8351,0.8293,0.8231,0.8171,0.0,1.0,0.0622,0.2302
55,4.4e-05,0.066,0.067,0.9184,0.8366,0.9403,0.7535,0.8522,0.8438,0.8366,0.8299,0.8234,0.0,1.0,0.0632,0.23
56,4.3e-05,0.0639,0.0575,0.9203,0.8435,0.9274,0.7735,0.847,0.8451,0.8435,0.8408,0.8376,0.0,1.0,0.067,0.2395
57,4.1e-05,0.0644,0.0513,0.9228,0.8872,0.932,0.8464,0.8871,0.8879,0.8872,0.8858,0.884,0.0,1.0,0.0732,0.2513
58,4e-05,0.0624,0.0498,0.9228,0.8818,0.9216,0.8454,0.881,0.8821,0.8818,0.8803,0.8784,0.0,1.0,0.074,0.2524
59,3.8e-05,0.0595,0.0505,0.9263,0.882,0.9462,0.826,0.8855,0.8841,0.882,0.8792,0.8762,0.0,1.0,0.07,0.2456
60,3.6e-05,0.061,0.0742,0.925,0.8354,0.9391,0.7523,0.8492,0.8419,0.8354,0.8285,0.821,0.0,1.0,0.0627,0.2295
61,3.5e-05,0.0619,0.0574,0.9203,0.865,0.9383,0.8023,0.8691,0.8673,0.865,0.8614,0.8571,0.0,1.0,0.0681,0.2415
62,3.3e-05,0.0638,0.0496,0.9206,0.878,0.9167,0.8424,0.8777,0.8783,0.878,0.8764,0.8745,0.0,1.0,0.0734,0.2512
63,3.2e-05,0.0607,0.0507,0.9272,0.8848,0.9149,0.8565,0.8839,0.8854,0.8848,0.8829,0.8805,0.0,1.0,0.0745,0.2524
64,3e-05,0.0628,0.0935,0.9229,0.7902,0.9236,0.6904,0.8114,0.7997,0.7902,0.7797,0.77,0.0,0.9999,0.0575,0.2171
65,2.9e-05,0.0601,0.0518,0.928,0.8694,0.9314,0.8152,0.8725,0.8714,0.8694,0.8668,0.8642,0.0,1.0,0.0701,0.2458
