epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
16,0.000383,0.0653,0.0488,0.8325,0.5368,0.9426,0.3752,0.696,0.6488,0.5368,0.4788,0.4356,0.0001,0.9999,0.0321,0.1241
17,0.00038,0.0588,0.0819,0.8536,0.0132,0.9345,0.0067,0.0778,0.0304,0.0132,0.0062,0.0026,0.0005,0.7965,0.0088,0.0175
18,0.000377,0.0543,0.0645,0.8615,0.4244,0.862,0.2815,0.5108,0.46,0.4244,0.3928,0.3544,0.0003,0.9999,0.0247,0.1119
19,0.000374,0.055,0.0374,0.8574,0.6491,0.8626,0.5203,0.7469,0.6934,0.6491,0.6243,0.6034,0.0001,1.0,0.0478,0.1699
20,0.00037,0.0608,0.0853,0.8418,0.1938,0.992,0.1074,0.3182,0.2489,0.1938,0.1476,0.1078,0.0002,0.9816,0.0105,0.056
21,0.000367,0.0619,0.1111,0.8407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2972,0.0026,0.0033
22,0.000363,0.0576,0.089,0.8504,0.0057,0.9786,0.0029,0.0716,0.0158,0.0057,0.002,0.0005,0.0002,0.6769,0.0053,0.0124
23,0.000359,0.0493,0.0913,0.876,0.1682,0.9676,0.0921,0.2504,0.1971,0.1682,0.1454,0.1214,0.0002,0.985,0.0089,0.0577
24,0.000355,0.0496,0.1013,0.8744,0.149,0.9337,0.081,0.2403,0.1882,0.149,0.1194,0.0892,0.0001,0.9736,0.0068,0.0498
25,0.000351,0.0492,0.1663,0.8739,0.5222,0.3619,0.9373,0.4165,0.4803,0.5222,0.5514,0.578,0.0002,1.0,0.189,0.3208
26,0.000347,0.0544,0.0725,0.858,0.2492,0.9687,0.143,0.3858,0.3405,0.2492,0.1283,0.0402,0.0001,0.8863,0.0151,0.0511
27,0.000343,0.0535,0.0819,0.8674,0.0778,0.9816,0.0405,0.3112,0.1639,0.0778,0.038,0.014,0.0001,0.7841,0.0068,0.0328
28,0.000338,0.0488,0.0463,0.8733,0.6239,0.9033,0.4765,0.6777,0.6509,0.6239,0.5877,0.5294,0.0001,0.9954,0.0339,0.1338
29,0.000333,0.0476,0.0626,0.8743,0.3655,0.9716,0.2251,0.479,0.4167,0.3655,0.3174,0.2705,0.0001,0.9577,0.0189,0.0878
30,0.000328,0.0463,0.0361,0.8816,0.688,0.9075,0.554,0.7641,0.7265,0.688,0.6526,0.6175,0.0002,0.9999,0.0434,0.1664
31,0.000323,0.0471,0.0669,0.8834,0.1103,0.9659,0.0585,0.4427,0.2155,0.1103,0.0598,0.0288,0.0,0.8481,0.0102,0.0408
32,0.000318,0.0531,0.0994,0.8668,0.0015,0.7052,0.0008,0.0323,0.0067,0.0015,0.0004,0.0001,0.0,0.6504,0.0038,0.0099
33,0.000313,0.0421,0.1056,0.8907,0.0193,0.9849,0.0097,0.1099,0.0475,0.0193,0.0083,0.0037,0.0001,0.8684,0.0029,0.0178
34,0.000307,0.0497,0.0497,0.8697,0.6731,0.8137,0.574,0.7074,0.6947,0.6731,0.6424,0.5563,0.0001,0.925,0.037,0.1362
35,0.000302,0.0483,0.0476,0.8781,0.6268,0.7268,0.5509,0.6902,0.6658,0.6268,0.5914,0.5501,0.0001,0.9868,0.0474,0.1564
36,0.000296,0.0489,0.0616,0.8756,0.3413,0.9623,0.2075,0.5329,0.4052,0.3413,0.2814,0.2078,0.0001,0.9748,0.0165,0.0765
37,0.000291,0.0468,0.0518,0.8839,0.5677,0.8897,0.4168,0.6551,0.6033,0.5677,0.5247,0.4622,0.0001,0.9228,0.0288,0.1177
38,0.000285,0.0457,0.0437,0.883,0.5778,0.7635,0.4648,0.6703,0.6227,0.5778,0.5553,0.5336,0.0,1.0,0.0481,0.1735
39,0.000279,0.0426,0.0479,0.8918,0.5818,0.8173,0.4516,0.714,0.6443,0.5818,0.4844,0.4102,0.0002,0.972,0.0342,0.1231
40,0.000273,0.05,0.0379,0.8777,0.7305,0.7945,0.6761,0.7683,0.7524,0.7305,0.699,0.6499,0.0,0.9956,0.0538,0.1717
41,0.000267,0.0446,0.0617,0.8816,0.476,0.7671,0.3451,0.5389,0.5102,0.476,0.4406,0.4002,0.0001,0.9839,0.0293,0.1217
42,0.000261,0.0431,0.0557,0.8821,0.4435,0.9518,0.2891,0.6629,0.5047,0.4435,0.3827,0.317,0.0001,0.9699,0.022,0.0981
43,0.000254,0.0398,0.0662,0.897,0.3857,0.8951,0.2458,0.5766,0.4467,0.3857,0.347,0.3132,0.0001,0.9801,0.0212,0.104
44,0.000248,0.0366,0.0426,0.9022,0.6779,0.8543,0.5619,0.7561,0.7166,0.6779,0.6343,0.5865,0.0,0.9809,0.0402,0.1503
45,0.000242,0.0372,0.0664,0.9039,0.5271,0.9191,0.3695,0.6212,0.5645,0.5271,0.4908,0.4438,0.0001,0.993,0.0267,0.1281
